Generation,Time(s),Best_Makespan
0,0.08731222152709961,1009
1,0.16927385330200195,1009
2,0.25330138206481934,1009
3,0.3354682922363281,1009
4,0.4174313545227051,1009
5,0.49896740913391113,994
6,0.5803873538970947,971
7,0.6616075038909912,971
8,0.7425260543823242,961
9,0.8243355751037598,942
10,0.9073748588562012,942
11,0.9893133640289307,910
12,1.0710177421569824,910
13,1.1525366306304932,910
14,1.2345867156982422,910
15,1.3172671794891357,910
16,1.400242805480957,910
17,1.482177495956421,910
18,1.5647010803222656,910
19,1.6464197635650635,910
20,1.728013038635254,910
21,1.9308443069458008,910
22,2.012897253036499,910
23,2.094956159591675,910
24,2.176690101623535,910
25,2.258937120437622,905
26,2.341118097305298,905
27,2.424042224884033,905
28,2.506455183029175,905
29,2.589658260345459,904
30,2.672422409057617,900
31,2.7543163299560547,899
32,2.8360228538513184,899
33,2.9185054302215576,899
34,3.001100778579712,899
35,3.0837924480438232,899
36,3.1661617755889893,898
37,3.2479825019836426,898
38,3.33097767829895,898
39,3.412644863128662,898
40,3.4956440925598145,898
41,3.578007936477661,898
42,3.6607069969177246,898
43,3.7433271408081055,898
44,3.8256373405456543,898
45,3.908460855484009,898
46,3.991734504699707,894
47,4.075172185897827,894
48,4.158885717391968,894
49,4.241741180419922,894
50,4.32425332069397,894
51,4.4063332080841064,894
52,4.489469528198242,894
53,4.572513818740845,894
54,4.654829263687134,894
55,4.737934827804565,894
56,4.821320056915283,894
57,4.904713869094849,894
58,4.987723350524902,894
59,5.07103705406189,894
60,5.153637886047363,894
61,5.236208438873291,894
62,5.318494558334351,894
63,5.401069402694702,894
64,5.483286380767822,894
65,5.565570116043091,894
66,5.6485960483551025,894
67,5.731515407562256,894
68,5.81364893913269,894
69,5.896726369857788,894
70,5.979562282562256,894
71,6.0623838901519775,894
72,6.145280122756958,890
73,6.2287375926971436,890
74,6.310722351074219,890
75,6.393260717391968,890
76,6.47649884223938,890
77,6.5583696365356445,890
78,6.642409324645996,890
79,6.724939823150635,890
80,6.8083813190460205,890
81,6.890940189361572,890
82,6.973424673080444,890
83,7.0567944049835205,890
84,7.140552759170532,890
85,7.222702264785767,890
86,7.305466413497925,890
87,7.389028072357178,890
88,7.471505641937256,890
89,7.554789304733276,890
90,7.637965679168701,890
91,7.721631050109863,890
92,7.803929328918457,890
93,7.886740207672119,890
94,7.96978497505188,890
95,8.051787614822388,890
96,8.134534358978271,890
97,8.217372179031372,890
98,8.300321817398071,890
99,8.383119344711304,890
100,8.465833187103271,890
101,8.547945499420166,890
102,8.63025975227356,890
103,8.712559461593628,890
104,8.796375513076782,890
105,8.879343032836914,890
106,8.962407350540161,890
107,9.043932914733887,890
108,9.12521243095398,890
109,9.210490226745605,890
110,9.292678117752075,890
111,9.375243663787842,890
112,9.458389043807983,890
113,9.539901971817017,890
114,9.621488571166992,890
115,9.703756093978882,890
116,9.785622119903564,890
117,9.86793565750122,890
118,9.9500093460083,890
119,10.032036304473877,890
120,10.114964723587036,890
