Generation,Time(s),Best_Makespan
0,0.024079322814941406,342
1,0.04569554328918457,326
2,0.06747913360595703,326
3,0.08953857421875,290
4,0.1113595962524414,290
5,0.1331641674041748,290
6,0.15500235557556152,290
7,0.1770038604736328,290
8,0.1986701488494873,290
9,0.22200679779052734,290
10,0.24405193328857422,290
11,0.26618456840515137,290
12,0.2879812717437744,290
13,0.30980610847473145,290
14,0.3318157196044922,286
15,0.3534085750579834,286
16,0.37490415573120117,286
17,0.39658379554748535,286
18,0.41822195053100586,283
19,0.43982386589050293,281
20,0.46164846420288086,281
21,0.48336052894592285,281
22,0.5047738552093506,281
23,0.5260257720947266,281
24,0.5473098754882812,281
25,0.5683939456939697,278
26,0.5895497798919678,278
27,0.6107757091522217,278
28,0.6321239471435547,277
29,0.6532363891601562,267
30,0.6744630336761475,267
31,0.6960525512695312,267
32,0.7170281410217285,267
33,0.738330602645874,267
34,0.759443998336792,267
35,0.7809145450592041,266
36,0.802001953125,266
37,0.8234381675720215,266
38,0.8443882465362549,263
39,0.8660917282104492,263
40,0.8874509334564209,263
41,0.9086146354675293,263
42,0.9300458431243896,263
43,0.9516608715057373,261
44,0.9728384017944336,261
45,1.000272512435913,261
46,1.031808614730835,261
47,1.0567808151245117,261
48,1.0780463218688965,261
49,1.09891939163208,261
50,1.124135971069336,261
51,1.1454389095306396,261
52,1.1669423580169678,261
53,1.188218593597412,261
54,1.2092204093933105,261
55,1.2303738594055176,261
56,1.2518746852874756,261
57,1.2730286121368408,261
58,1.2941052913665771,261
59,1.3153142929077148,261
60,1.3364341259002686,261
61,1.3575141429901123,261
62,1.3851139545440674,261
63,1.408900260925293,261
64,1.430513858795166,261
65,1.4517569541931152,261
66,1.4771430492401123,261
67,1.5046861171722412,261
68,1.5256617069244385,261
69,1.5471854209899902,261
70,1.5744638442993164,261
71,1.6062147617340088,261
72,1.6408061981201172,257
73,1.6685340404510498,257
74,1.6896300315856934,257
75,1.7107458114624023,257
76,1.7370269298553467,257
77,1.7701730728149414,257
78,1.7998242378234863,257
79,1.8275210857391357,257
80,1.8487582206726074,257
81,1.8714025020599365,257
82,1.9015624523162842,257
83,1.9226508140563965,257
84,1.9434428215026855,257
85,1.9676687717437744,257
86,1.9994261264801025,257
87,2.030836820602417,257
88,2.056194305419922,257
89,2.077378273010254,257
90,2.0985848903656006,257
91,2.120009422302246,257
92,2.141223430633545,257
93,2.162184953689575,257
94,2.183178186416626,257
95,2.2044711112976074,257
96,2.2256877422332764,257
97,2.246900796890259,257
98,2.268104314804077,257
99,2.289459466934204,257
100,2.3101470470428467,257
101,2.3316197395324707,257
102,2.352477550506592,257
103,2.3735597133636475,257
104,2.3951170444488525,257
105,2.4158542156219482,257
106,2.437058448791504,257
107,2.4585120677948,257
108,2.4799020290374756,257
109,2.501110315322876,257
110,2.5223896503448486,257
111,2.5436625480651855,257
112,2.565124750137329,256
113,2.586285352706909,256
114,2.6074271202087402,256
115,2.6284983158111572,256
116,2.6492738723754883,256
117,2.6708106994628906,256
118,2.6920180320739746,256
119,2.7130801677703857,256
120,2.7340238094329834,256
121,2.754869222640991,256
122,2.7760074138641357,256
123,2.7970035076141357,256
124,2.818072557449341,256
125,2.839463949203491,256
126,2.8606722354888916,256
127,2.8819024562835693,256
128,2.9029219150543213,256
129,2.9238710403442383,256
130,2.9452908039093018,256
131,2.9664089679718018,256
132,2.987459421157837,256
133,3.0083060264587402,256
134,3.029064655303955,256
135,3.050271987915039,256
136,3.0715534687042236,256
137,3.0924794673919678,256
138,3.1132285594940186,256
139,3.134258270263672,256
140,3.155428647994995,256
141,3.1764490604400635,256
142,3.1973659992218018,256
143,3.2187952995300293,256
144,3.242367744445801,256
145,3.263742685317993,256
146,3.2847282886505127,256
147,3.305915117263794,256
148,3.327225685119629,256
149,3.34905743598938,256
150,3.3703129291534424,256
151,3.3916196823120117,256
152,3.412468671798706,256
153,3.4335896968841553,256
154,3.4549245834350586,256
155,3.4760892391204834,256
156,3.497267246246338,256
157,3.5182738304138184,256
158,3.5394692420959473,256
159,3.5603487491607666,256
160,3.5810787677764893,256
161,3.6019697189331055,256
162,3.623225212097168,256
163,3.6442525386810303,256
164,3.6653618812561035,256
165,3.686288356781006,256
166,3.7077081203460693,256
167,3.7290263175964355,256
168,3.749847173690796,256
169,3.77054500579834,256
170,3.7914419174194336,256
171,3.8128771781921387,256
172,3.833911657333374,256
173,3.8550827503204346,256
174,3.875988483428955,256
175,3.8971328735351562,256
176,3.918137788772583,256
177,3.939399480819702,256
178,3.960327386856079,256
179,3.9810638427734375,256
180,4.002063751220703,256
181,4.022846698760986,256
182,4.0436766147613525,256
183,4.064841032028198,256
184,4.085657835006714,256
185,4.106510877609253,256
186,4.12750768661499,256
187,4.148416042327881,256
188,4.169555902481079,256
189,4.1907148361206055,256
190,4.2117016315460205,256
191,4.232872486114502,256
192,4.2544074058532715,256
193,4.275518178939819,256
194,4.296826124191284,256
195,4.317829608917236,256
196,4.338978290557861,256
197,4.360022306442261,256
198,4.381196022033691,256
199,4.402628660202026,256
200,4.423660516738892,256
201,4.444952726364136,256
202,4.466338872909546,256
203,4.4873809814453125,256
204,4.508626461029053,256
205,4.53002405166626,256
206,4.551273584365845,256
207,4.572625160217285,256
208,4.593878746032715,256
209,4.615330457687378,256
210,4.6365978717803955,256
211,4.657783031463623,256
212,4.678789854049683,256
213,4.700119972229004,256
214,4.721012115478516,256
215,4.741772890090942,256
216,4.763115644454956,256
217,4.7911927700042725,256
218,4.822378635406494,256
219,4.851725339889526,256
220,4.8727943897247314,256
221,4.89361047744751,256
222,4.914660215377808,256
223,4.940157890319824,256
224,4.961173057556152,256
225,4.98232364654541,256
226,5.003818988800049,256
227,5.025089263916016,256
