Generation,Time(s),Best_Makespan
0,0.04168868064880371,282
1,0.07989835739135742,282
2,0.11751484870910645,282
3,0.15589118003845215,266
4,0.19438648223876953,266
5,0.23390603065490723,262
6,0.27286267280578613,262
7,0.3112008571624756,262
8,0.34937310218811035,262
9,0.3872394561767578,262
10,0.4258303642272949,262
11,0.46430444717407227,262
12,0.5022623538970947,256
13,0.5406596660614014,256
14,0.578557014465332,252
15,0.6167259216308594,247
16,0.6549663543701172,247
17,0.6929137706756592,247
18,0.7314212322235107,247
19,0.769512414932251,247
20,0.807187557220459,247
21,0.844886064529419,239
22,0.8824417591094971,239
23,0.920341968536377,239
24,0.9576549530029297,239
25,0.9952242374420166,239
26,1.032926321029663,238
27,1.0702707767486572,238
28,1.1078789234161377,237
29,1.1451964378356934,236
30,1.1829643249511719,234
31,1.2206602096557617,234
32,1.258739709854126,230
33,1.296262502670288,230
34,1.3338675498962402,230
35,1.371683120727539,225
36,1.4094586372375488,225
37,1.447298526763916,225
38,1.4848859310150146,225
39,1.5230586528778076,225
40,1.5608603954315186,222
41,1.5983984470367432,221
42,1.6359930038452148,221
43,1.6735424995422363,221
44,1.7109556198120117,221
45,1.7485198974609375,221
46,1.7858829498291016,221
47,1.8238041400909424,221
48,1.8614201545715332,221
49,1.8991661071777344,221
50,1.9369721412658691,221
51,1.974456787109375,220
52,2.0120043754577637,219
53,2.049872875213623,219
54,2.0873796939849854,219
55,2.124781608581543,218
56,2.1620545387268066,218
57,2.199423313140869,218
58,2.237231492996216,218
59,2.274282217025757,218
60,2.3114943504333496,218
61,2.3491086959838867,214
62,2.3866333961486816,214
63,2.424102783203125,214
64,2.4615893363952637,214
65,2.4992008209228516,214
66,2.5371060371398926,214
67,2.5748674869537354,214
68,2.6124603748321533,214
69,2.6504523754119873,214
70,2.6885862350463867,214
71,2.7268943786621094,213
72,2.764688014984131,213
73,2.802363157272339,213
74,2.8400776386260986,213
75,2.877685070037842,213
76,2.9155123233795166,213
77,2.953030824661255,213
78,2.990447998046875,213
79,3.0280041694641113,213
80,3.0653603076934814,213
81,3.103062391281128,213
82,3.1406705379486084,213
83,3.1782455444335938,213
84,3.2159061431884766,213
85,3.2535200119018555,213
86,3.2913196086883545,213
87,3.329397678375244,213
88,3.3670036792755127,213
89,3.404768466949463,213
90,3.442683219909668,213
91,3.480470657348633,213
92,3.518267869949341,213
93,3.5562829971313477,213
94,3.5942251682281494,213
95,3.6319127082824707,213
96,3.669394016265869,213
97,3.7070014476776123,213
98,3.7448034286499023,213
99,3.7823779582977295,213
100,3.82030987739563,213
101,3.8579108715057373,213
102,3.8957412242889404,213
103,3.9333622455596924,213
104,3.971212387084961,213
105,4.0088512897491455,213
106,4.046663045883179,213
107,4.084597826004028,213
108,4.122460842132568,213
109,4.160201549530029,213
110,4.1981360912323,213
111,4.236222982406616,213
112,4.274102449417114,213
113,4.312110662460327,213
114,4.349656581878662,213
115,4.3875977993011475,213
116,4.425738334655762,213
117,4.4631874561309814,213
118,4.5009894371032715,213
119,4.538385629653931,213
120,4.5761377811431885,213
121,4.613682270050049,213
122,4.651723146438599,213
123,4.689911365509033,213
124,4.727519989013672,213
125,4.765573501586914,213
126,4.803374767303467,213
127,4.841049432754517,213
128,4.87854266166687,213
129,4.916022062301636,213
130,4.953726053237915,213
131,4.9918365478515625,213
132,5.029546499252319,213
133,5.067326784133911,213
134,5.104830980300903,213
135,5.142940044403076,213
136,5.180776357650757,213
137,5.218733072280884,213
138,5.25648307800293,213
139,5.294489860534668,213
140,5.332485198974609,213
141,5.371001958847046,213
142,5.409099102020264,213
143,5.446754455566406,213
144,5.484404802322388,213
145,5.522560119628906,213
146,5.559879779815674,213
147,5.597451686859131,213
148,5.635514974594116,213
149,5.673841238021851,213
150,5.712183952331543,213
151,5.749817371368408,213
152,5.787552833557129,213
153,5.825388193130493,213
154,5.863164186477661,213
155,5.900782346725464,213
156,5.938610792160034,213
157,5.9767539501190186,213
158,6.014553070068359,213
159,6.052547216415405,213
160,6.090360879898071,213
161,6.127721548080444,213
162,6.165759325027466,213
163,6.203552722930908,213
164,6.241286754608154,213
