Generation,Time(s),Best_Makespan
0,0.013820886611938477,283
1,0.02324199676513672,275
2,0.0323939323425293,275
3,0.04145193099975586,263
4,0.05051684379577637,263
5,0.059760332107543945,256
6,0.06877017021179199,256
7,0.07781577110290527,256
8,0.08716750144958496,247
9,0.09662795066833496,247
10,0.10566210746765137,241
11,0.11464953422546387,241
12,0.12340307235717773,241
13,0.13217401504516602,241
14,0.14106178283691406,232
15,0.15010809898376465,232
16,0.15893054008483887,232
17,0.1677408218383789,232
18,0.1763744354248047,232
19,0.18516111373901367,231
20,0.19417595863342285,231
21,0.20275068283081055,231
22,0.2125091552734375,231
23,0.22194552421569824,231
24,0.2308940887451172,231
25,0.2398538589477539,230
26,0.24893403053283691,229
27,0.25826454162597656,228
28,0.2673635482788086,228
29,0.2761654853820801,226
30,0.2850944995880127,220
31,0.29412031173706055,220
32,0.3028264045715332,220
33,0.3116474151611328,220
34,0.32042598724365234,220
35,0.3298211097717285,220
36,0.3390681743621826,220
37,0.3484025001525879,220
38,0.3574557304382324,218
39,0.3665761947631836,218
40,0.3756275177001953,218
41,0.3846721649169922,217
42,0.39374637603759766,217
43,0.4025840759277344,217
44,0.4116222858428955,217
45,0.4205973148345947,217
46,0.42925024032592773,217
47,0.4381530284881592,217
48,0.44798755645751953,217
49,0.4566676616668701,217
50,0.46581411361694336,217
51,0.47498273849487305,217
52,0.4845142364501953,217
53,0.49401378631591797,217
54,0.5036559104919434,217
55,0.5131216049194336,217
56,0.5221312046051025,217
57,0.5309855937957764,217
58,0.5398690700531006,217
59,0.548734188079834,217
60,0.5576975345611572,217
61,0.5668904781341553,216
62,0.5756282806396484,216
63,0.5851225852966309,216
64,0.5943131446838379,216
65,0.6035292148590088,216
66,0.6122896671295166,216
67,0.6210851669311523,216
68,0.6298797130584717,216
69,0.6387245655059814,216
70,0.6475968360900879,216
71,0.6567387580871582,216
72,0.6657607555389404,216
73,0.6746792793273926,216
74,0.6834564208984375,216
75,0.6922605037689209,216
76,0.7011635303497314,216
77,0.7103321552276611,216
78,0.719210147857666,216
79,0.7284181118011475,216
80,0.7371816635131836,216
81,0.7460670471191406,216
82,0.7551937103271484,216
83,0.7641942501068115,216
84,0.7731611728668213,216
85,0.7821383476257324,216
86,0.791093111038208,216
87,0.8002474308013916,216
88,0.8091440200805664,216
89,0.8181405067443848,216
90,0.8271703720092773,216
91,0.8361532688140869,216
92,0.8452062606811523,216
93,0.8543815612792969,216
94,0.8634457588195801,216
95,0.8722450733184814,216
96,0.8810329437255859,216
97,0.889854907989502,216
98,0.8988423347473145,216
99,0.9078233242034912,216
100,0.9165880680084229,216
101,0.925299882888794,216
102,0.9342482089996338,215
103,0.9434175491333008,215
104,0.9522852897644043,215
105,0.9612867832183838,215
106,0.9708292484283447,215
107,0.9798941612243652,215
108,0.9891562461853027,215
109,0.9982352256774902,215
110,1.0071032047271729,215
111,1.0158774852752686,215
112,1.024958848953247,215
113,1.0341742038726807,215
114,1.042875051498413,215
115,1.0517749786376953,215
116,1.0604579448699951,215
117,1.069359302520752,215
118,1.0781021118164062,215
119,1.0873806476593018,215
120,1.0971424579620361,215
121,1.1065077781677246,215
122,1.1158409118652344,215
123,1.125535011291504,215
124,1.1352078914642334,215
125,1.1447532176971436,215
126,1.1545195579528809,214
127,1.1643569469451904,214
128,1.1738953590393066,214
129,1.1832025051116943,214
130,1.1929514408111572,214
131,1.2021806240081787,214
132,1.2111151218414307,214
133,1.2199716567993164,214
134,1.2290747165679932,214
135,1.2379982471466064,214
136,1.2474613189697266,214
137,1.2568645477294922,214
138,1.2660157680511475,214
139,1.2748439311981201,214
140,1.283942461013794,214
141,1.2930781841278076,214
142,1.3022398948669434,214
143,1.3111364841461182,214
144,1.3202226161956787,214
145,1.3293979167938232,214
146,1.338378667831421,214
147,1.3472843170166016,214
148,1.3560547828674316,214
149,1.3651385307312012,214
150,1.3741443157196045,214
151,1.3831334114074707,214
152,1.3919222354888916,214
153,1.4010288715362549,214
154,1.4103131294250488,214
155,1.4193203449249268,214
156,1.428495168685913,214
157,1.4380052089691162,214
158,1.447089672088623,214
159,1.456129550933838,214
160,1.4651267528533936,214
161,1.4741301536560059,214
162,1.483064889907837,214
163,1.4922106266021729,214
164,1.5016870498657227,214
165,1.5110211372375488,214
166,1.5202727317810059,214
167,1.5295064449310303,214
168,1.5386242866516113,214
169,1.547792673110962,214
170,1.5567338466644287,214
171,1.5662341117858887,214
172,1.5752019882202148,214
173,1.5848298072814941,214
174,1.5939929485321045,214
175,1.603330135345459,214
176,1.6123723983764648,214
177,1.6210689544677734,214
178,1.6299536228179932,214
179,1.6392805576324463,214
180,1.6480774879455566,214
181,1.657113790512085,214
182,1.6660232543945312,214
183,1.6747970581054688,214
184,1.6839451789855957,214
185,1.6929337978363037,214
186,1.7021405696868896,214
187,1.7113499641418457,214
188,1.720334768295288,214
189,1.729412317276001,214
190,1.7383451461791992,214
191,1.7474350929260254,214
192,1.7563769817352295,214
193,1.7655022144317627,214
194,1.7742798328399658,214
195,1.7834608554840088,214
196,1.792414665222168,214
197,1.8013596534729004,214
198,1.8101496696472168,214
199,1.819066047668457,214
200,1.8281848430633545,214
201,1.8372564315795898,214
202,1.8460235595703125,214
203,1.8552064895629883,214
204,1.8642909526824951,214
205,1.8734939098358154,214
206,1.882275104522705,214
207,1.8913836479187012,214
208,1.900357961654663,214
209,1.9094626903533936,214
210,1.9185326099395752,214
211,1.9276466369628906,214
212,1.9372520446777344,214
213,1.94651460647583,214
214,1.9553310871124268,214
215,1.9644505977630615,214
216,1.9733428955078125,214
217,1.9823343753814697,214
218,1.9913878440856934,214
219,2.000526189804077,214
220,2.009550094604492,214
221,2.018832206726074,214
222,2.028125286102295,214
223,2.037660837173462,214
224,2.0469753742218018,214
225,2.0560178756713867,214
226,2.06510591506958,214
227,2.0740997791290283,214
228,2.0833218097686768,214
229,2.092829465866089,214
230,2.1021010875701904,214
231,2.111583948135376,214
232,2.1203207969665527,214
233,2.1293656826019287,214
234,2.13852858543396,214
235,2.14751935005188,214
236,2.156604051589966,214
237,2.1660501956939697,214
238,2.1753265857696533,214
239,2.1846537590026855,214
240,2.1934802532196045,214
241,2.2026736736297607,214
242,2.2114851474761963,214
243,2.220280647277832,214
244,2.2291996479034424,214
245,2.238438129425049,214
246,2.247835397720337,214
247,2.256880283355713,214
248,2.2660751342773438,214
249,2.2751355171203613,214
250,2.2842464447021484,214
251,2.2934606075286865,214
252,2.3023669719696045,214
253,2.3114237785339355,214
254,2.320409059524536,214
255,2.3292489051818848,214
256,2.3384814262390137,214
257,2.3473708629608154,214
258,2.3563122749328613,214
259,2.3651509284973145,214
260,2.3742828369140625,214
261,2.3832547664642334,214
262,2.392167091369629,214
263,2.4010462760925293,214
264,2.41001033782959,214
265,2.4189822673797607,214
266,2.4277210235595703,214
267,2.436871290206909,214
268,2.4456772804260254,214
269,2.4547791481018066,214
270,2.463688850402832,214
271,2.4727284908294678,214
272,2.4813930988311768,214
273,2.490051507949829,214
274,2.498896360397339,214
275,2.507845640182495,214
276,2.5170416831970215,214
277,2.5259692668914795,214
278,2.535247802734375,214
279,2.547128677368164,214
280,2.5563509464263916,214
281,2.565770149230957,214
282,2.5748581886291504,214
283,2.5840885639190674,214
284,2.5930211544036865,214
285,2.6022415161132812,214
286,2.6112468242645264,214
287,2.6202967166900635,214
288,2.629145860671997,214
289,2.6384193897247314,214
290,2.6477253437042236,214
291,2.656641960144043,214
