Generation,Time(s),Best_Makespan
0,0.041672706604003906,381
1,0.0776522159576416,377
2,0.11459112167358398,377
3,0.15161538124084473,352
4,0.18767905235290527,342
5,0.2269606590270996,342
6,0.2634117603302002,341
7,0.29912352561950684,341
8,0.3353440761566162,341
9,0.37109899520874023,341
10,0.40763235092163086,316
11,0.4440948963165283,316
12,0.48017406463623047,316
13,0.5166425704956055,316
14,0.5531768798828125,316
15,0.5885274410247803,316
16,0.6245720386505127,316
17,0.6609454154968262,316
18,0.696911096572876,316
19,0.7330584526062012,299
20,0.7687056064605713,299
21,0.8050074577331543,299
22,0.8407537937164307,299
23,0.8765826225280762,297
24,0.9135544300079346,297
25,0.9492080211639404,297
26,0.9850599765777588,297
27,1.020653486251831,296
28,1.0563466548919678,295
29,1.0922772884368896,295
30,1.1287202835083008,295
31,1.1645011901855469,295
32,1.2005796432495117,294
33,1.2360424995422363,294
34,1.2727837562561035,294
35,1.3089430332183838,292
36,1.3455100059509277,292
37,1.3818891048431396,292
38,1.4187345504760742,292
39,1.457047939300537,292
40,1.494718074798584,292
41,1.5319793224334717,292
42,1.5695469379425049,292
43,1.6066582202911377,292
44,1.6431326866149902,287
45,1.6788744926452637,287
46,1.714801549911499,287
47,1.7506921291351318,283
48,1.7880032062530518,283
49,1.8243968486785889,283
50,1.8602533340454102,283
51,1.896803379058838,282
52,1.9338431358337402,282
53,1.9711658954620361,282
54,2.009774684906006,282
55,2.046473979949951,280
56,2.083308696746826,280
57,2.1198065280914307,280
58,2.1553139686584473,280
59,2.1909267902374268,280
60,2.2272982597351074,280
61,2.2637157440185547,280
62,2.300320863723755,280
63,2.3365602493286133,280
64,2.375293254852295,279
65,2.411846399307251,279
66,2.448742151260376,279
67,2.4846184253692627,279
68,2.521787166595459,279
69,2.5589191913604736,279
70,2.5952718257904053,279
71,2.633084774017334,279
72,2.669247627258301,279
73,2.7051260471343994,278
74,2.7424960136413574,277
75,2.7784526348114014,277
76,2.814943790435791,277
77,2.851339101791382,277
78,2.887221574783325,277
79,2.9235880374908447,277
80,2.959786891937256,277
81,2.9955854415893555,277
82,3.032217025756836,277
83,3.0679397583007812,274
84,3.104576349258423,274
85,3.1411874294281006,274
86,3.177405595779419,274
87,3.2141640186309814,274
88,3.2502622604370117,274
89,3.2861416339874268,274
90,3.3224000930786133,274
91,3.359098196029663,272
92,3.3949291706085205,272
93,3.43172287940979,272
94,3.467677593231201,272
95,3.5056779384613037,272
96,3.544800281524658,272
97,3.5836973190307617,272
98,3.6207942962646484,272
99,3.6588165760040283,272
100,3.6951003074645996,272
101,3.7309682369232178,272
102,3.7667222023010254,272
103,3.8031234741210938,272
104,3.839418888092041,272
105,3.8756864070892334,272
106,3.911853075027466,271
107,3.948364019393921,271
108,3.9847424030303955,271
109,4.020694017410278,271
110,4.056571960449219,271
111,4.093186378479004,271
112,4.1291749477386475,271
113,4.164978265762329,271
114,4.201262474060059,271
115,4.237976312637329,271
116,4.274567604064941,270
117,4.3101184368133545,270
118,4.346264839172363,270
119,4.38217830657959,270
120,4.418219566345215,269
121,4.4537193775177,269
122,4.489714622497559,269
123,4.5263893604278564,269
124,4.564516544342041,269
125,4.602636814117432,269
126,4.639838933944702,267
127,4.6754701137542725,266
128,4.712491989135742,266
129,4.749979734420776,266
130,4.786931753158569,266
131,4.823025226593018,266
132,4.859791994094849,266
133,4.896223068237305,266
134,4.932645797729492,266
135,4.969308376312256,266
136,5.005312204360962,266
137,5.043050289154053,266
138,5.0795488357543945,266
139,5.115305662155151,266
140,5.1525514125823975,266
141,5.188317537307739,266
142,5.224501609802246,266
143,5.2607738971710205,266
144,5.296513080596924,266
145,5.333139896392822,266
146,5.3700642585754395,266
147,5.406270265579224,266
148,5.443176507949829,266
149,5.479316473007202,266
150,5.515110969543457,266
151,5.552324533462524,266
152,5.588587045669556,266
153,5.6250388622283936,266
154,5.661416530609131,266
155,5.698447942733765,266
156,5.734553337097168,266
157,5.770409345626831,266
158,5.806361198425293,266
159,5.842946767807007,266
160,5.879148721694946,266
161,5.915862083435059,266
162,5.952197313308716,266
163,5.99029278755188,266
164,6.028555393218994,266
165,6.065318584442139,266
166,6.101298093795776,266
167,6.137375354766846,266
168,6.173572301864624,266
169,6.209335803985596,266
170,6.245436668395996,266
171,6.28225564956665,266
172,6.318587064743042,266
173,6.35604453086853,266
