Filename,Makespan,Energy,Inference_Time(s),Valid
job10_m3_173.json,247,-1,10.4411,True
job10_m3_311.json,219,-1,9.9092,True
job10_m3_373.json,221,-1,9.3765,True
job10_m3_6.json,256,-1,11.0699,True
job10_m3_727.json,243,-1,11.3548,True
job10_m3_789.json,256,-1,11.2610,True
job10_m4_121.json,181,-1,10.4125,True
job10_m4_128.json,177,-1,10.1286,True
job10_m4_174.json,167,-1,9.3650,True
job10_m4_201.json,183,-1,10.8940,True
job10_m4_257.json,185,-1,10.2745,True
job10_m4_261.json,160,-1,10.2373,True
job10_m4_267.json,161,-1,10.9562,True
job10_m4_290.json,158,-1,10.5428,True
job10_m4_309.json,178,-1,11.0806,True
job10_m4_332.json,186,-1,10.4924,True
job10_m4_376.json,164,-1,10.6179,True
job10_m4_415.json,191,-1,11.3245,True
job10_m4_446.json,145,-1,10.1568,True
job10_m4_558.json,197,-1,11.3314,True
job10_m4_625.json,191,-1,12.1431,True
job10_m4_747.json,190,-1,11.6763,True
job10_m4_829.json,173,-1,9.1823,True
job10_m4_835.json,171,-1,9.3787,True
job10_m4_880.json,195,-1,10.8829,True
job10_m4_986.json,168,-1,9.1864,True
job10_m5_105.json,126,-1,8.9150,True
job10_m5_118.json,144,-1,9.2756,True
job10_m5_131.json,161,-1,10.1050,True
job10_m5_151.json,166,-1,10.4558,True
job10_m5_176.json,137,-1,9.1939,True
job10_m5_238.json,152,-1,9.2771,True
job10_m5_247.json,156,-1,9.9458,True
job10_m5_268.json,152,-1,9.9329,True
job10_m5_320.json,169,-1,10.1904,True
job10_m5_344.json,158,-1,10.0784,True
job10_m5_453.json,164,-1,10.6335,True
job10_m5_460.json,134,-1,8.6491,True
job10_m5_469.json,159,-1,10.3201,True
job10_m5_508.json,148,-1,10.5078,True
job10_m5_531.json,142,-1,9.4113,True
job10_m5_568.json,173,-1,10.7576,True
job10_m5_575.json,141,-1,9.7979,True
job10_m5_607.json,154,-1,9.6376,True
job10_m5_610.json,189,-1,10.6785,True
job10_m5_636.json,143,-1,9.3870,True
job10_m5_64.json,141,-1,9.0694,True
job10_m5_700.json,145,-1,9.0028,True
job10_m5_703.json,152,-1,10.0995,True
job10_m5_710.json,164,-1,10.7132,True
job10_m5_719.json,178,-1,10.2208,True
job10_m5_726.json,147,-1,9.8742,True
job10_m5_769.json,161,-1,11.3712,True
job10_m5_784.json,150,-1,10.0874,True
job10_m5_943.json,161,-1,10.7924,True
job10_m5_97.json,164,-1,10.5740,True
job10_m6_18.json,130,-1,9.5058,True
job10_m6_204.json,138,-1,10.8759,True
job10_m6_225.json,137,-1,10.3181,True
job10_m6_279.json,164,-1,10.5853,True
job10_m6_486.json,120,-1,9.3047,True
job10_m6_702.json,123,-1,9.5516,True
job10_m7_106.json,127,-1,11.0288,True
job10_m7_123.json,141,-1,10.6272,True
job10_m7_140.json,150,-1,11.4313,True
job10_m7_196.json,147,-1,10.2206,True
job10_m7_264.json,130,-1,10.1009,True
job10_m7_27.json,121,-1,10.2790,True
job10_m7_366.json,136,-1,10.5614,True
job10_m7_385.json,104,-1,9.3354,True
job10_m7_394.json,137,-1,10.5082,True
job10_m7_406.json,148,-1,10.2993,True
job10_m7_513.json,107,-1,9.9170,True
job10_m7_519.json,125,-1,11.0549,True
job10_m7_58.json,145,-1,11.4686,True
job10_m7_663.json,136,-1,11.3488,True
job10_m7_731.json,108,-1,10.0338,True
job10_m7_865.json,133,-1,10.7928,True
job10_m7_90.json,114,-1,9.2171,True
job10_m7_912.json,120,-1,9.9132,True
job10_m7_914.json,125,-1,10.1874,True
job10_m8_297.json,107,-1,9.8049,True
job10_m8_464.json,117,-1,10.1400,True
job10_m8_501.json,130,-1,9.7714,True
job10_m8_563.json,130,-1,10.9218,True
job10_m8_707.json,125,-1,10.9778,True
job10_m8_82.json,113,-1,10.2655,True
job10_m8_854.json,103,-1,8.8706,True
job11_m5_170.json,168,-1,11.3294,True
job11_m5_300.json,143,-1,10.5499,True
job11_m5_315.json,168,-1,10.5231,True
job11_m5_32.json,187,-1,11.2308,True
